test,Attentional Control,Attentional Inertia,Behavioral Control,Behavioral Regulation,Central Executive,Cognitive Binding,Cognitive Control,Cognitive Flexibility,Cognitive Inhibition,Context Processing,Core Executive Functions,Creativity,Deductive Reasoning,Dual Task Coordination,Effective Performance,Effortful Control,Emotional Control,Emotional Regulation,Episodic Buffer,Episodic Memory,Executive Attention,Executive Control,Executive Function,Explicit Memory,Feedback Learning,Fluency,Fluid Intelligence,Focused Attention,Generativity,Higher Order Executive Function,Inhibition,Inhibitory Control,Initiation,Interference Control,Logical Reasoning,Mindfulness,Motivational Drive,Non-Verbal Working Memory,Organization,Phonological Loop,Phonological Working Memory,Problem Solving,Procedural Memory,Processing Speed,Relational Reasoning,Response Conflict,Response Inhibition,Responsive Action,Reward Processing,Selective Attention,Self Monitoring,Self-Control,Self-Regulation,Sequencing,Shifting,Short-Term Memory,Strategic Retrieval,Switching,Task Switching,Updating,Verbal Processing,Verbal Working Memory,Visuospatial Processing,Visuospatial Sketchpad,Visuospatial Working Memory,Volition,Working Memory
Discounting Task,0.0009191176470588235,0.0,0.0007052186177715092,0.0013157894736842105,0.0009442870632672333,0.0,0.0017719276041007468,0.0005406866720735334,0.0028653295128939827,0.0,0.0,0.0,0.0,0.0,0.0,0.0012853470437017994,0.0010857763300760044,0.0,0.0,0.0002660635891978183,0.0,0.0015743073047858943,0.0011035243809917926,0.0,0.0,0.00010431879824744419,0.0,0.0,0.0,0.0,0.0009620194712740986,0.00476077124494168,0.0003888528839922229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004054897067997504,0.0,0.008641975308641974,0.0002735229759299781,0.0,0.005498533724340176,0.0009849790691947797,0.0005997600959616154,0.0018090452261306533,0.0001979414093428345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014064697609001407,0.0006170220971038526
FIST (Flexible Item Selection Task),0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0011827321111768185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021131224906670423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021422450728363326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90152549646912e-05
Flanker Task,0.01807075591753627,0.0,0.00186219739292365,0.0033579583613163196,0.0022358859698155395,0.0,0.04205325942884685,0.004076086956521739,0.006320224719101123,0.0,0.0018214936247723133,0.0009891196834817012,0.0,0.0,0.0,0.0013245033112582781,0.0,0.0007751937984496124,0.0,0.00048496605237633366,0.008391608391608392,0.017945383615084524,0.005804749340369393,0.0,0.0,0.0007757951900698216,0.0015267175572519084,0.0027309968138370506,0.0,0.0,0.00738257561490075,0.02018121911037891,0.0008289909995262909,0.03194650817236255,0.0,0.0006934812760055479,0.0,0.0,0.0005847953216374269,0.0,0.0,0.00012402331638348009,0.0,0.004123468426013195,0.0,0.03207810320781032,0.015155407141022348,0.0,0.0016927634363097758,0.018797864933859366,0.0025499362515937103,0.0008638065073423554,0.003136107045787163,0.0001743071291615827,0.001927795303189625,0.0008649022660439371,0.0,0.006510416666666667,0.006510416666666667,0.0,0.0,0.00045024763619990995,0.0,0.0,0.0,0.0,0.002969813164918612
Flexibility Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0001314233144959916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021116351094530866,0.0,0.0,0.00021551724137931034,0.0,0.000859106529209622,0.0,0.0,7.780587434351293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013361838588989844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004257130693912303,0.00021376656690893543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800312012480499e-05
Gift Delay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005906674542232723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002150537634408602,0.0,0.0,0.0,0.0,0.0,0.0,0.0002817298211015636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001556723097878965,0.0012810658467845247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011704576489407358
Gift Wrap,0.0,0.0,0.0,0.0,0.0,0.0,0.00013166556945358788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002178649237472767,0.0,0.0,0.0,0.0,0.0,0.0,0.0001409046075806679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.892262182780632e-05,0.0005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034494653328734045,0.0,0.0,0.0,0.0,0.0,0.000267022696929239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GoNoGo,0.007867132867132868,0.0,0.007655851257746992,0.0019029495718363464,0.0008322929671244278,0.0,0.03302097278000892,0.005579912315663611,0.012376237623762377,0.000547645125958379,0.0005844535359438924,0.0,0.0,0.0,0.0,0.0023596035865974517,0.001325088339222615,0.00282574568288854,0.0,0.0009033423667570009,0.0039100684261974585,0.012075134168157423,0.009034228273317216,0.0,0.0005720823798627002,0.0018328445747800588,0.0007757951900698216,0.002135991456034176,0.0,0.0,0.029000225682690138,0.06526315789473684,0.0018792836612867565,0.005527638190954774,0.0,0.0017260316962184215,0.0,0.000513347022587269,0.001293103448275862,0.0,0.0,0.00046125461254612545,0.0,0.0024141336552178207,0.0,0.00819277108433735,0.13363139592647788,0.0,0.004044489383215369,0.005427135678391959,0.003377237419790611,0.003929273084479371,0.005763153002416806,0.0007880220646178094,0.005401111993645751,0.0014086711535451558,0.0005763688760806917,0.0041109969167523125,0.0041109969167523125,0.0,0.0,0.0021216407355021216,0.0004748338081671415,0.0,0.0,0.00048638132295719845,0.004231519299407588
GrassSnow Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045726766715987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8925652004671076e-05,0.00025647601949217746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hayling Test,0.00033266799733865603,0.0,0.0008635578583765112,0.0,0.0012515644555694619,0.0,0.00026133542401672545,0.002914602156805596,0.0045662100456621,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027559597629874606,0.0,0.0006851661527920521,0.0014049877063575693,0.0,0.0,0.001718397594243368,0.0030864197530864196,0.0,0.0041841004184100415,0.0,0.0013999066728884741,0.002277327935222672,0.0022846391614030374,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014144271570014144,0.0,0.00039856516540454366,0.0,0.0,0.0023712737127371273,0.0,0.0,0.000589101620029455,0.0007326007326007326,0.0,0.0005259006047856955,0.00021079258010118043,0.000847457627118644,0.00020868113522537563,0.0,0.0,0.0,0.0,0.0,0.0008143322475570033,0.0,0.0,0.0,0.0,0.0006232713957383818
Head-Toes-Knees-Shoulders Task,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.00013149243918474687,0.0002948982601002654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004929924642580463,0.0,0.0,0.00010779346771585642,0.0,0.0,0.0,0.0,7.78179837360414e-05,0.0010235414534288639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013368983957219252,0.0,0.0,0.00034376074252320387,0.0,0.0,0.0,0.0,0.0,0.0013329778725673154,0.0,0.0,0.0002108370229812355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011702750146284377
Hierarchical Rule Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0006579813133307014,0.00029507229271171436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030075187969924814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021404109589041095,0.0,0.0,0.0007849293563579278,0.0007849293563579278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.802137785753296e-05
Holt and Laury Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGT (Iowa Gambling Task),0.0005238344683080147,0.0,0.0010152284263959391,0.0007616146230007616,0.0012414649286157666,0.0,0.002604783329386692,0.007818052594171997,0.0024,0.0,0.0,0.0003502626970227671,0.0,0.0,0.0,0.002257336343115124,0.0013577732518669382,0.0008333333333333334,0.0,0.0007438631291842301,0.0007930214115781126,0.0034936844934157483,0.005874499332443258,0.0005512679162072767,0.004197271773347324,0.002471576866040534,0.003367003367003367,0.0004945598417408506,0.0,0.0,0.0025284927164314287,0.004206983592763988,0.001210507202517855,0.0016570008285004142,0.0017605633802816902,0.00017885888034340904,0.0,0.0,0.001963350785340314,0.0,0.0,0.0019062142584826535,0.0,0.0009598080383923216,0.0,0.0,0.008825889275207275,0.0,0.010161662817551964,0.0014272121788772598,0.0,0.0,0.002387670935532885,0.001802451333813987,0.007276696379843551,0.0005354274495805819,0.0,0.001873536299765808,0.001873536299765808,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,0.0007911392405063291,0.0034837927900636173
Incompatibility Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Information Sampling Task,0.0,0.0,0.0008857395925597874,0.0,0.0,0.0,0.00013114754098360657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003459010722933241,0.0002109259649862898,0.0,0.0,0.00010756157900397978,0.0,0.0,0.0,0.0,0.00035000388893209925,0.0010183299389002036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027378507871321013,0.0,0.0,0.0,0.0,0.0,0.0,0.00021208907741251324,0.0004261666311527807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015592110392141577
Keep Track Task,0.00032948929159802305,0.0,0.0,0.0,0.0,0.0,0.0002603488674824265,0.0002882675122513693,0.002136752136752137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033909799932180403,0.00042022692253817064,0.0,0.0,0.00010689470871191876,0.0009970089730807576,0.0,0.0,0.0,0.00027159152634437803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013404825737265416,0.003115264797507788,0.0,0.0001408649105507818,0.0,0.00013231013495633765,0.0,0.0,0.00033478406427854036,0.0,0.0,0.00029197080291970805,0.0,0.0,0.0,0.00020951183741881415,0.0008422825858075384,0.0,0.0,0.0014781966001478197,0.0014781966001478197,0.0,0.0,0.002390438247011952,0.0,0.0,0.0,0.0,0.000739385920535471
Knock and Tap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,0.0,0.0,0.0,0.0,0.0,0.00014091453533431975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005129520389843549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005343307507347048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.804878048780487e-05
LFT (Lexical Fluency Test),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002929973630237328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041499515838981876,0.0,0.0,0.0007033338022225348,0.0,0.0,0.00356102298478472,0.0,0.0,0.0,0.0,0.0,0.0007631645891630628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013329778725673153,0.0,0.0,0.0,0.0,0.0,0.00029682398337785694,0.0,0.0,0.0,0.00021199915200339198,0.0004259850905218317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015590894917368256
LNS (Letter Number Sequencing),0.0009481668773704172,0.0,0.0,0.0,0.0010427528675703858,0.0,0.0002559836170485089,0.0011120378092855157,0.001669449081803005,0.0,0.0037593984962406013,0.0,0.0,0.0,0.0,0.0,0.001218026796589525,0.0,0.0,0.0008093889113719142,0.001644736842105263,0.001625487646293888,0.003340989768218835,0.0,0.0,0.003809120727965295,0.00265017667844523,0.0,0.0,0.0,0.0006564973933191736,0.0009715812484819043,0.0002626050420168067,0.0,0.0,0.00040510431436094796,0.0,0.0019880715705765406,0.00228310502283105,0.0,0.003105590062111801,0.0,0.0,0.0037854066048818693,0.0,0.0,0.0012841091492776886,0.0,0.0006523157208088715,0.0014076576576576576,0.0,0.0003785011355034065,0.0005046681806712087,0.043617021276595745,0.002051702913418137,0.0008082440897150939,0.0,0.0,0.0,0.0,0.0,0.004338394793926247,0.0,0.0,0.0,0.0,0.004703412889683589
Letter Fluency,0.0006020469596628537,0.0,0.0,0.0,0.0,0.0,0.00037645877776383487,0.001332267519317879,0.0,0.0018587360594795538,0.0,0.0012728044123886295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035766326665783547,0.0,0.002787240631774543,0.0052428256070640175,0.0015186028853454822,0.0,0.03844083126951653,0.0023273855702094647,0.0,0.0017985611510791368,0.0,0.0007293666026871402,0.0023430178069353325,0.000514734268433921,0.0014044943820224719,0.0,0.0,0.0,0.0015151515151515152,0.001936108422071636,0.0016420361247947454,0.0020876826722338203,0.0005417118093174431,0.0,0.003452685421994885,0.0,0.0012453300124533001,0.0012224938875305623,0.0,0.0,0.0005387931034482759,0.0005945303210463733,0.0,0.0,0.0013847675568743817,0.0015895092390224518,0.0009794319294809011,0.004484304932735426,0.0006090133982947625,0.0006090133982947625,0.0,0.0,0.0019442644199611147,0.0024479804161566705,0.0022271714922048997,0.0,0.0,0.0016563306498208852
Letter Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.041757622702627e-05,0.0,0.0,0.0,0.0010857763300760044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013376136971642589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004347826086956522,0.000851063829787234,0.0,0.0,0.0,0.0,0.00019509149791252097
Lexical Fluency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002929973630237328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041499515838981876,0.0,0.0,0.0007033338022225348,0.0,0.0,0.00356102298478472,0.0,0.0,0.0,0.0,0.0,0.0007631645891630628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013329778725673153,0.0,0.0,0.0,0.0,0.0,0.00029682398337785694,0.0,0.0,0.0,0.00021199915200339198,0.0004259850905218317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015590894917368256
Local-Global Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0003948407475651487,0.00029533372711163615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006980802792321117,0.0002817496654222723,0.0,0.0,0.0,0.0010869565217391304,0.0,0.0,0.0,0.00011675423234092235,0.0005121638924455825,0.0,0.0,0.0,0.0,0.0,0.0,0.0015082956259426848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004284490145672665,0.0,0.0,0.0015748031496062992,0.0015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80305099293824e-05
MCST (Modified Card Sorting Test),0.0006607201850016518,0.0,0.0,0.0,0.0,0.0,0.00039093041438623924,0.0014459224985540775,0.0021691973969631237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006871907641561297,0.002127659574468085,0.0017018379850238256,0.0008412197686645636,0.0,0.006060606060606061,0.0018216888126875268,0.0,0.0,0.0,0.0,0.00019403158834258217,0.0,0.00013370771493515177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004231311706629055,0.0,0.00013243279035889287,0.0,0.0,0.0003355704697986577,0.0,0.0,0.0002925687536571094,0.0,0.0,0.0,0.0,0.0023231256599788807,0.0,0.0,0.0007423904974016332,0.0007423904974016332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042804887539886374
N-back,0.007592190889370932,0.0,0.0007155635062611807,0.0,0.007854485324514262,0.0,0.010657966286025014,0.002764067127344521,0.0019286403085824494,0.0021551724137931034,0.0011474469305794606,0.0013601741022850925,0.0,0.0017421602787456446,0.0,0.0,0.00043497172683775554,0.00062015503875969,0.0011273957158962795,0.00281785392245266,0.0019203072491598655,0.012886025327704954,0.009528044210125135,0.000758150113722517,0.0,0.0034776242335499224,0.015151515151515152,0.0017587055926837848,0.0,0.0,0.004179498460184778,0.0053869635482133235,0.0005499945000549994,0.007429420505200594,0.0005096839959225281,0.0004677268475210477,0.0,0.0035443037974683543,0.0038346825734980826,0.0036382536382536385,0.0005555555555555556,0.0016101207590569293,0.0009751340809361287,0.006477110550005489,0.0011235955056179776,0.00047080979284369113,0.006568863586599518,0.0,0.002663115845539281,0.005592170960655083,0.0,0.0007285089849441476,0.0012877115526122149,0.0015691197238349285,0.004420587306599305,0.0034326728038695585,0.0,0.0064516129032258064,0.0064516129032258064,0.0017401392111368909,0.0,0.023197715917202,0.0009354536950420954,0.0016968325791855204,0.0011074197120708748,0.0,0.05164915521687257
Nine Boxes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021105951878429716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019509911034805682
Number-Letter Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005894488653109342,0.0,0.0,0.0,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006961364427427776,0.0004928883255879454,0.0,0.0,0.00010775862068965517,0.0010775862068965517,0.0,0.0,0.0,0.0002723841394606794,0.0005111167901865576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013363624214887077,0.0,0.0,0.00034340659340659343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008557980316645272,0.00021070375052675939,0.0,0.0007818608287724785,0.0007818608287724785,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.00019503822749258854
OSpan (Operating Span),0.0026359143327841844,0.0,0.0,0.0,0.0011976047904191617,0.0,0.0007807417046193884,0.0005755395683453237,0.0,0.0,0.0,0.00048123195380173246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008231581835642749,0.004140786749482402,0.0027127839945744322,0.0007002310762551642,0.0,0.0,0.0004273960893257827,0.003972194637537239,0.0,0.0,0.0,0.0003103180760279286,0.0007511266900350526,0.0,0.002320185614849188,0.0,0.0010395010395010396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006612881893929374,0.0,0.0,0.00033400133600534405,0.0,0.0,0.0005829204313611193,0.0,0.0003971405877680699,0.0,0.00020920502092050208,0.0002101281781886951,0.0012440389798880364,0.0,0.0,0.0,0.0,0.0,0.002377179080824089,0.00186219739292365,0.0,0.0,0.0,0.0034328067095767507
Object Substitution Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022727272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0008326394671107411,0.0,0.0,3.88455114011576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000590493061706525,0.0,0.0,0.0,0.0,0.0,0.000418147606104955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.894384297842511e-05
Odd One Out Task,0.00033467202141900936,0.0,0.0,0.0,0.0,0.0,0.00013095861707700367,0.0005846243788365975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.024445068839562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002960331557134399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651109410864575,0.0007651109410864575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011688615288708798
PEG (Pencil Tapping Task),0.0,0.0,0.0,0.0,0.0,0.0,0.00012884937508053087,0.000281928390188892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013577732518669383,0.0,0.0,0.0003482621717629031,0.0,0.0,0.0004241781548250265,0.0009250693802035153,0.0007598784194528875,0.0,0.0,3.867275117951891e-05,0.0,0.0002644453259288642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010486302267662866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020703933747412008,0.00020412329046744235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015509887553315238
PRP (Psychological Refractory Period Task),0.0015389350569405972,0.0,0.0,0.0,0.0009560229445506692,0.0,0.0016478641145899354,0.0,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.0,0.0005449591280653951,0.0,0.00039984006397441024,0.0,0.0018975332068311196,6.896076132680504e-05,0.0,0.0,0.0,0.000819000819000819,0.0013745704467353953,0.0,0.0,0.00042327227951362165,0.0002376990729736154,0.0009093270979475188,0.0,0.0,0.0,0.0,0.0,0.001037344398340249,0.0,0.0,0.0,0.0,0.0006433350488934637,0.0,0.001364256480218281,0.0012492192379762648,0.0,0.0,0.0002744990392533626,0.0,0.0,0.0,0.0,0.0006038647342995169,0.00019845207382417147,0.0,0.007042253521126761,0.007042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005401234567901234
PVT (Psychomotor Vigilance Task),0.0011037527593818985,0.0,0.0005621135469364812,0.0,0.0,0.0,0.00036262540795358394,0.0004926108374384236,0.0,0.0,0.0,0.0,0.0011682242990654205,0.0,0.0,0.0,0.0,0.0004526935264825713,0.0,0.00012691965985531158,0.0009354536950420954,0.0005649717514124294,0.0007399932727884292,0.0,0.0,0.00010053282396702523,0.0006269592476489029,0.0,0.0,0.0,0.000531127888007891,0.0015300546448087432,0.00012379301807378064,0.0,0.0010582010582010583,0.00018521948508983145,0.0,0.0,0.0,0.0,0.0,0.0002600780234070221,0.0,0.0012283503255128363,0.0,0.0,0.0011185682326621924,0.0,0.0,0.00199501246882793,0.0005035246727089627,0.0003222687721559781,0.0,0.0001863932898415657,0.0,0.0011094674556213018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015227653418608193
RLG (Random Letter Generation Task),0.0,0.0,0.0,0.0,0.0026595744680851063,0.0,0.0,0.0,0.002544529262086514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003479471120389701,0.00021117837533436576,0.0,0.0,0.00021554046772281495,0.0,0.0,0.0,0.0,0.0001945449593401035,0.0005111167901865576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014236902050113895,0.0,0.0002673082063619353,0.0,0.0,0.0,0.0,0.0,0.00029850746268656717,0.0,0.0,0.0,0.0,0.00021381227282446012,0.00021070375052675939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,0.0,0.0,0.00023405500292568755
RNG (Random Number Generation Task),0.00066711140760507,0.0,0.0,0.0,0.0037974683544303796,0.0,0.0001307702366941284,0.0005827505827505828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013791201213625708,0.0,0.0013745704467353953,0.0009132420091324201,0.0,0.0,0.0005367686527106817,0.0,0.0,0.0,0.0,0.00046632728403217657,0.0005060728744939271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013294336612603032,0.0,0.0,0.0006779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021204410517387616,0.0002089864158829676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038955979742890534
