task,Attention,AttentionalControl,BehavioralControl,BehavioralRegulation,CentralExecutive,CognitiveFlexibility,CognitiveInhibition,CogntiveControl,ContextProcessing,CoreExecutiveFunction,Creativity,DeductiveReasoning,DualTaskCoordination,EffortfulControl,EmotionalControl,EmotionalRegulation,EpisodicBuffer,EpisodicMemory,ExecutiveAttention,ExecutiveControl,ExecutiveFunction,ExplicitMemory,FeedbackLearning,Fluency,FluidIntelligence,FocusedAttention,Generativity,ImplicitMemory,Inhibition,InhibitoryControl,Initiation,InterferenceControl,LogicalReasoning,LongTermMemory,Mindfulness,NonverbalWorkingMemory,Organization,Perseveration,PhonologicalLoop,PhonologicalWorkingMemory,Planning,ProblemSolving,ProceduralMemory,ProcessingSpeed,Reasoning,ResponseConflict,ResponseInhibition,RewardProcessing,SelectiveAttention,SelfControl,SelfMonitoring,SelfRegulation,Sequencing,Shifting,ShortTermMemory,StrategicRetrieval,Updating,VerbalProcessing,VerbalWorkingMemory,VisuospatialProcessing,VisuospatialSketchpad,VisuospatialWorkingMemory,Volition,WorkingMemory
RLG_-_Random_Letter_Generation_task,0.6938353723632158,,,,5.40742405346687,,5.377195051505553,,,,,,,,,,,,,3.3899667531195083,2.884051122851073,,,2.912233719094221,,,,,2.5471248700092897,3.7625597508094906,,,,3.645737158677399,,,,,,,,2.504065100043894,,3.1188756341792203,2.976708957770507,,,,3.2469566165404427,,,,,2.9028903095651817,2.892702052188808,,,,,,6.865272106935386,,,2.996171897014028
RNG_-_Random_Number_Generation_task,2.4851015893860104,4.041802263151699,,,5.748510499761599,3.889238070522021,,2.4069714802764146,,,,,,,,,,2.4640625154821016,,4.759397308187394,4.347452935774128,,,3.8232646029487105,,,,,4.047840182051569,3.7495614071615755,,,,,,,,4.491644961409453,,,1.8014259442533138,,,2.4187498778694483,,,4.057923684850895,,,,,,,2.8918749222822626,2.8817977161820814,,,,,,,,,3.5051256837326656
RavensMatricesTask,3.3988153101959924,4.371249623739375,,,,3.8233695292380885,,,,,4.315655247452435,5.177652896959928,,,,,,4.041802263151699,4.80805370204026,,3.9630323742733466,,,5.185918671864766,7.147677122286323,,,,2.525685648041758,2.998660365211135,2.409520226399371,,5.013103509911771,4.2763107387267505,2.8153043850159367,,4.480448915704367,4.269525475724933,,,2.883436053636398,5.1041984484107745,,3.7746043491413115,5.472187663873749,,,,,,,3.045991153205854,,3.536212253439653,3.5266128066229125,,,,4.760066428319418,,,,,4.0839835482681615
Reading_Span_Task,2.99410543727649,4.682498203813851,,,6.262137806368827,,,3.772607593205202,,,,,,,,4.553934222831745,,3.828498082789493,,4.417049707304758,3.716690740327061,,,3.5826479081785836,,,,,2.531146608656341,3.0162942328122053,,6.111715798579881,,5.104093533129768,,,,,5.912299808426625,,2.4831081190575244,4.083658299506723,4.9875702079066055,4.796627908068745,3.8688807099916085,,3.3105521861701437,,3.877538772734723,,,,2.841294986863403,,5.152563773658572,,,,7.354357744064971,,,5.521059691249809,,6.277065810920999
RecentProbesTask,0.0006422976123197088,,,,,,,3.8000342728291248,,,,,,,,,,2.4708229522629477,,4.48823896356635,,,,,4.510240538568797,,,,2.9524435652328584,4.455460109203552,,6.870781762746355,,4.338664727948442,,,,,,,,,,,,,,,,,,,,,3.5854355822774977,,,,4.9783689719321975,,,,,3.6023841765709204
ReversalLearning,3.3981292273588855,,4.753395289502396,4.6559114583169405,,7.098156079557458,,4.161504567625176,,,,,,,,3.7888211074296203,,2.424043969903831,4.727147063427459,,4.159822687533233,4.193019911708955,5.946785984497795,2.1821238960969502,4.890733310248481,,,,4.773900851369191,4.0840213747580565,3.500758975430603,,,3.570453259954128,,,,6.870781762746355,,,3.572696556500068,3.5542212147263648,,2.3804707143781325,2.937440650190956,,5.574013238075173,6.123858185405606,3.147153970093923,4.11631200308905,,,,5.230971035308642,3.5149825146444416,,,,,,,,4.7284432398889065,4.2359804799314515
ReverseCategorization,0.0008488380605573553,,,,,4.31422565464284,,,,,,,,,,,,,,3.3950818537862784,3.172827586656954,,,,,,,,3.2415174263574613,3.0728744925992952,,,,,,,,,,,,,,,2.2851379991086187,,3.3872493601430085,,,,,,,,,,,,,,,,,1.8979802986666847
Rspan_-_Running_Span,1.3869481320824857,3.364113374293174,,,4.706633523594356,3.2093473243960844,,2.4130994197895603,,7.127636371402876,,,,,,,,,,3.3882675173665486,3.7312806235294627,,,,5.202345509550299,,,,2.952297173781858,,,5.470769765397665,,3.6446395842065513,,5.626738627543983,,,,,,,,,,,,,,,,,,4.000875835442481,3.585022102842208,,,,4.2827269875834695,,,,,3.912615586710362
S-R_compatibility_task,0.6931815789042428,,,,,,,,,,,,,,,,,,,,,,,2.212987676307028,,,,,,,2.4404912797046645,,,,,,,,,,,,,2.4182348785018153,,5.145650165873754,,,,,,,,,,,,,,,,,,
SelfControlScheduleTask,0.000366976689631926,,,,,,,,,,,,,,,,,,,,1.7834582974249358,,,,,,,,,,,,,,2.868181003402931,,,,,,1.8032336343791648,2.5002854357136375,,,,,,,,7.023839577721233,,,,,,,,,,,,,,1.203189606738647
Semantic_Fluency_test,4.449132458777762,3.877538772734723,,4.397917870821537,,5.2524212219050455,,4.419943376948509,,,4.193019911708955,,,,4.263804168741324,,,5.797786393389278,4.452502985313808,5.403736629064604,6.067467954850055,,,8.414544247100167,5.126156371192753,,4.692770667685961,3.984716378776877,4.584559088760008,4.541377227354589,4.56967105262168,,,4.775678193791531,2.7587311616189734,,4.906106403165539,5.435302682312834,4.627372065960556,,3.8440434699105133,4.033222982660109,,6.206373220090617,4.99230830574139,,4.99093721445451,,3.0840839760208816,,,2.9752475444363817,4.561954681429665,5.784025856020657,4.974398697569578,,,4.63916465545038,,4.405401535308711,4.8379917896845654,,,5.190896152783091
SentenceRepetition,2.5635285934474386,,,,4.490621943417419,,,,,,,,,,,,5.702808346280743,2.445108397596206,,,2.870808594606485,,,4.502139964622907,,,,,,,,,,3.603800038282622,,5.848688623912442,,,5.966720199398612,5.623558974626603,1.7916104234076542,,,2.4006278913813084,2.9550088907867327,,,,3.8844861398471027,,,,,,5.253040896595673,,,,5.5246477826486835,,,,,4.288633858222784
Sentence_Completion_task,3.3630395793533516,,,,4.945606008807574,5.0355203888263125,6.569771386365807,4.148953376234255,,,4.248036710488623,,,,,,,3.104071991241824,,4.632072427140888,5.088405828966143,,,5.432323258318637,5.221273519435818,5.918371472495176,,4.075658799184437,5.349555462763042,5.6038008105482335,5.435960360731804,,4.7654355687344765,,,4.732341880304563,4.327745204730353,4.144121281787477,4.80805370204026,5.01482913587924,3.9713792186406423,2.4416765040483224,,3.754446614727625,4.431187598915606,,5.80661340063621,,,,,3.0074384303544424,3.4887352870951815,4.758346737439892,,,,,4.6565147765856185,,,,,4.520045639390374
ShapeMatching,1.099082501820952,,,,,,,,,,,,,,,,,,,,,,,,,,,4.427234391138923,,3.064242055221877,,,,,,,,,,,1.8037208790204122,,,,,,3.3754468289374877,4.138353421528793,3.2410777048406665,,,,,2.8987192920478435,,,,,,,,,,1.8966423524054363
ShapeSchool,0.6938583202485678,,,,,3.9047685252651387,,,,,,,,,,,,,5.3502656396269215,4.489940512385939,3.1719383024720695,,,,,4.2969472188425675,,,3.2405649406643207,3.7630535779800196,,,,,,,,,,,1.8052537667230233,,,,2.28367428213277,,,,,,,,,2.9033083697719384,2.8931158738375853,,,,,,,,,2.5907067889058624
ShiftTask,2.707224995613611,4.4180001271450315,4.210638138391389,,,6.3958180792423684,5.06985632650422,4.00527144691552,,,,,,,,,,,,4.952560027289668,4.174012092072583,,,2.203804683674269,,,,,4.146582732389549,3.727391824495993,,,,2.9210266143494206,,,4.64630754296276,6.198100412778701,,,2.4882718194705298,,,3.1002459439778782,,,4.433652898411713,4.052301047249919,,,,3.083082473683792,2.856142334733997,6.376056937406603,,,,,,,,,,4.418482018196256
SimonSays,,,,,,,5.40742405346687,2.4152787681298644,,,,,,,,,,,,,2.8848718040625023,,,,,,,,2.953542184744977,3.0721316424970393,,,,,,,,,,,,,,,,,3.3862322385092964,,,,,,,2.905401296446339,,,,,,,,,,
Simon_task,4.579376304768432,6.436689411752534,4.98365630858547,4.356834959737191,,4.429396034829215,4.421492748571248,7.292559148212046,,,,,,,,,,3.997248337562654,6.022379540016098,6.600937398480596,4.515730030853569,,,3.7630041842875848,5.609687377671324,3.8618769606358256,,,6.156899620760228,6.643576937174166,4.4462479823970975,7.310630423178464,,2.8199100350685207,,,5.2780573312859955,,,,4.064312207277562,,,4.29190519135432,,8.021025338990347,6.594490284348365,4.460904319631398,5.84918576535942,4.7133182532457205,,5.269777100470298,2.7610860218684934,4.386612032667459,3.4607834441891576,,,,,4.364016319145856,,,,4.646755672031429
SimpleRT,3.8046922940607946,3.278401039788017,,,,,,3.0723791978888233,,,,,,,,,,,4.8379917896845654,3.300548976780515,3.1531752634584542,,,,,4.781034392992057,,,3.443697674180111,3.6968801874991772,3.5110716265053297,,,,,,,,,,2.4793382801228887,,,4.182946797071612,,,4.392650623941963,,,3.4516974285646747,,,,4.233897273492143,2.8373726441214373,,,,,,,,,3.7591665434402035
SnackDelayTask,1.7925165062672619,,,,,3.21133680920747,,2.4139962233856345,,,,,,,,,,,,,3.1719383024720695,,,,,,,,2.9528096376460695,4.456694829696261,,,,,,,,,,,,,,,,,3.3828492853506447,,,,,3.12056296016849,,,,,,,,,,,,2.3029864806538978
Sorting_task,3.756418810830822,5.15440604726118,,5.170564259682193,4.204474790683721,6.481530884478246,,4.835582730461173,,,,,,5.156535973519005,,,,2.403160500054245,,5.715488631456652,5.831815238739405,,4.946412135413098,4.564586919517588,4.079718344678316,,4.799662044404012,,4.119834373761555,4.895867969478481,2.381462777951562,4.595073987516056,4.687776899505474,3.9434505863253264,2.77349494021853,4.657118459066976,4.276929869899144,6.749759219813542,,,4.478561359528464,5.000320836025388,,3.9703928187174053,4.424784845209905,,5.0139659506724295,,4.2037070363273905,3.3671009283825057,3.848875694078452,4.380594421086565,2.7842020759219803,6.798941846378651,3.484053192204117,,5.037537535249053,,5.026992622072438,,,,,4.619686965036382
Span_Task,4.336368829645737,5.971336708290049,3.808269007988353,,6.665315238329158,4.396055672890473,,5.315724196107344,,,4.818643282113501,,4.654705912661592,,,,5.694821994648093,5.262326530651743,5.8971607472109415,5.553623786316877,4.298698475978973,,,5.668923639973007,6.969412366187982,4.481461574018754,,,4.101167071816467,3.9909006903856623,,5.43071100484566,,5.9755209302958425,2.7256320547277735,6.329026639574589,,,6.6350717067714955,4.567092307409256,3.698069719756808,4.479816524612654,,5.038244498869872,4.684771871597805,4.255687241059748,,,4.985890946386886,3.2820584653828835,,,4.528480258539804,4.543459140594455,6.62164383679059,,,6.526056384368422,7.1986721445196284,4.244433102985324,5.700520015762731,5.251448222558031,,6.8996202220501965
StopSignalTask,5.408567680701138,4.946412135413098,6.203215513445471,3.876708322860007,4.817933810639967,5.725708549621057,6.22399675708228,7.386144054510721,4.052960895508766,,,,,3.8689905337246273,3.7949217872558894,4.485522493305069,,,,6.97907427709972,5.829002948841412,,,3.4739215816265894,4.333408474059614,4.2364712774873166,,,7.673906704341141,8.562983226179538,5.177427086865257,6.4315174204537735,,,,,4.455953814471542,4.753395289502396,,,4.661769482073233,2.3325544593541547,,4.832330454699223,3.242446362792121,5.500639242596674,9.099377280492712,5.555307118364371,4.708115162134004,5.839059848075841,4.178696259355645,5.021375173886554,2.6433432884791177,5.957072629208071,4.441572131718048,,,,3.5389719634505603,,,4.781718153702458,3.9093321384336335,5.376429033484912
Stroop,7.387618124935701,7.312099256638175,4.647285538150737,3.9344593794807103,5.469521679912001,7.233610949100262,6.865391559841219,8.303517440861798,4.15174244006855,3.0668239709612273,3.2552455923593975,2.357557257098007,,4.809107628011695,4.098999074288483,5.090857969169105,,6.144240727978878,5.861517611725953,7.436864085917524,8.146847183583256,4.215507559256955,,8.121699165577043,5.491028082335664,5.24175790774065,2.3571939070062005,5.036433904191222,7.884734795648315,7.867303567597714,5.959580427197937,6.994345392290751,4.833179460859373,5.674573833818146,5.490722267684759,4.290588850591039,5.768492999348937,5.7103748673032255,3.737331430907145,2.366806440717262,6.224768659860862,5.5117739576187725,3.029370934437539,7.566873405157635,6.061857891990819,6.859673855163612,7.571044437912155,4.790702940110273,7.9013524223989435,6.308276179026088,4.425955618586147,6.090308644485888,5.844681538078433,7.082273093895807,6.136409678919534,3.063996505803823,3.474630856191826,4.750980412694936,5.578013459637288,3.7121369907441704,,3.058975984635733,2.331373682265731,7.377037708996408
TMT_-_Trail_Making_Task,6.771890035282537,5.759220665425322,,4.03335242412039,4.662365696131735,7.640459199747262,5.9984310973506485,5.515261599295466,2.999350575752743,3.7197944470220525,3.337296855664487,,3.0313888590346902,4.030336480429761,2.901637176569114,,,6.637042609898357,5.514250219577926,6.610402751341556,8.385082144753891,2.834245809445626,,8.697784656797834,5.402517753761343,4.8714692584332075,,2.822413647353626,6.572676019681175,6.446914737480451,5.64911244219101,4.568859873048421,4.586259375126815,5.707515858275185,3.647715833611194,4.580649576952885,6.111991698705785,5.67785446139139,3.67628920605525,,6.180672449337704,5.876738495148505,3.6490371286723944,7.985323935639216,6.235777008050808,,6.120467872792464,2.757284768309498,6.114637835457759,3.9600538409222263,4.555751413955099,4.6907701668937625,6.883682297528263,7.3950832167407095,6.266265664073691,3.020986873990397,4.129763533349775,4.595528120130583,5.093117482365984,5.016990364297746,,3.011390545227675,,7.100969028022686
TaskSwitching,3.9088291203143752,5.550131506071786,,,5.005374832540112,7.145914650903639,5.805245812262466,7.079217333606233,,,4.277342837074123,,,,,,,,4.687776899505474,6.860399990111385,5.425288760413163,,,,4.867362476480554,,,,5.085845347706805,5.058966926704952,2.397975537442411,6.8462239119646915,,2.870808594606485,2.7980314871324765,,5.492809224963957,5.586171442554982,,,2.4717051755226382,,,3.9865676597746003,2.2408381157989634,6.5982093216863404,5.207118788302957,3.9041995352071135,4.932000356751796,4.10547084078073,,3.0242848746239908,3.502343510701129,6.16255547535929,,,,,4.007161211257443,,,,,4.774373252625274
TowerOfHanoi,3.5540418004181653,4.398539374881319,,,5.172584462389469,3.846993720139464,4.962672656284878,3.77422965357707,,,,,,,,,,3.13680218555044,,4.015391710393958,5.299839444562351,6.264143825095693,,5.089512979053771,5.011380856600325,,5.369778453850503,5.3624164574094335,4.036666070719653,4.812276086920108,3.1142178433802776,,,3.6012758467867156,,5.130024847970673,5.675688040061549,5.039305882305794,5.244905123969095,,5.577934676831594,6.118088146042139,7.101203114334721,4.479437281829523,4.0527408977078565,,4.008107434321261,,4.798270255731189,,5.420942122208966,3.7610797308057338,4.2307383370054366,4.807652498424046,2.8507718593696048,,6.535889305284661,,4.821486212244335,,,,,4.598636891637595
TowerOfLondon,4.5903157230795495,5.271896572511414,,4.419586170300667,5.9563343493664895,6.2425414952972025,5.182747151481671,3.4412600475070594,,,3.508260123055914,4.725852564864814,,,,,4.864386283807508,4.476156521789061,,5.611510636110428,6.653244728999732,4.037893463386647,,6.356046163574511,6.688723329227172,,4.721979093269017,,5.478766441007524,5.5779051348795585,4.773420378678716,5.2255288450059565,,3.932077914731077,,5.283691149004252,5.842742124724715,5.674351141466707,5.349058638876886,,7.374718222325067,6.593338391451744,,5.791060024126665,4.994738697385219,,5.91626245159663,3.801573129249755,5.2891043931665385,4.041475945641869,5.429664432274989,4.0794923815093505,5.340650180927479,5.884005886470781,5.179687485657715,,,4.666827273193937,5.843306936939674,5.121341725397212,,,,6.007295658195495
Verbal_fluency_task,7.157938961475324,5.300238386727463,,3.964877486090569,4.73075171011043,7.508725673512896,5.075345818788992,5.6200298557633666,3.3165392845646906,,4.932734391529065,3.3141716723782846,2.645118198182672,2.576017666685928,3.248431760634464,3.517619765714665,2.6367553318169126,7.494303509970059,4.533600805102956,6.531833631512522,8.306364968221796,4.810866643416874,,10.722646447368035,5.769340217699528,4.7792588000923155,4.230462404252439,4.802311791439341,6.887035696621197,6.548311825283218,6.147516763476052,4.899005416241812,4.399627937309004,6.474708594203042,4.010138075121925,5.550442065080492,5.807346807343085,6.072400357060119,4.221985116436199,2.632919009976325,6.815327430419129,6.443249252903524,4.3855682232827835,8.259371385724661,7.18438220529961,,6.611075832279591,3.144223369888058,6.296518513895892,3.005584002377484,4.535585084163548,4.363916224055436,6.1345670634966485,7.257419694781841,6.836235851495749,4.248116938335752,,5.707819318244343,6.524786891480355,4.777773973832029,3.3308638968444324,4.0182565858215025,,7.8396219677989185
WCST_-_Wisconsin_Card_Sort_Test,6.193453168474271,5.934753404063547,,5.23624706122598,5.840204410124406,7.963720393963111,5.798605471657041,5.941840187845977,4.07599646591059,,3.5897874697799548,,3.4298679698716947,3.2841981574723427,,4.374203164452849,,5.097215283564998,3.9996234871260157,6.703655512680053,8.022296843968327,4.759263537870828,3.4098918368927684,7.880463823617237,5.637947712078702,5.288851963529959,4.069935841298899,3.825996270963807,6.488230616693719,6.215750932996638,4.968863428620282,5.628651283530315,4.735602398354497,5.1165501493873125,3.119394508234187,5.288059027824329,6.000274669448781,7.738268483775318,4.457766155358083,4.096812778037616,6.258783776921936,6.63769169697715,,6.372760736696914,6.175564902247884,,6.773068909803709,3.044786188606512,6.087050316773454,4.416543185830081,5.357295119548403,4.368983590592064,6.24610141473435,8.048161793028532,5.660288824303668,3.414412797470871,4.528126338875873,4.055273799232723,5.981746778157965,4.390181486885042,,4.093714135516979,3.3064763065660703,6.869873021290648
